publisher_record_id,sentence,expected
coinmint-massena-ny,"Lawrence River — no confirmed street address exists in public sourcing, so coordinates here are Massena, NY's town center, not the facility's actual footprint (approximate, per location.precision).",NON_SITE_AREA
coinmint-plattsburgh-ny,"Coordinates are as stated by the source (44.680538, -73.451475) but are marked approximate because they resolve to a shopping plaza, not a confirmed equipment footprint.",NEUTRAL
colocrossing-buf1-buffalo-ny,Coordinates are a street-address geocode.,NEUTRAL
cologix-cedar-knolls-campus-nj,Represented as one record (precision representative_multi_site) because no source gave a distinguishable street-level geocode for 9 Wing Drive vs.,NEUTRAL
cologix-cedar-knolls-campus-nj,location used is the Hanover Township centroid.,NON_SITE_AREA
cologix-col1-columbus-oh,Coordinates are a street-address geocode.,NEUTRAL
cologix-col2-columbus-oh,Coordinates are a street-address geocode.,NEUTRAL
cologix-col3-columbus-oh,Coordinates are a street-address geocode.,NEUTRAL
cologix-col4-columbus-oh,Coordinates are a street-address geocode.,NEUTRAL
cologix-col5-orange-township-delaware-county-oh,"Coordinates are the Lewis Center/Orange Township town centroid, not parcel-verified in this session — recommend a follow-up parcel-level geocode of 6787 Green Meadows Drive before publishing at high precision.",NON_SITE_AREA
cologix-dsm3-altoona-ia,Coordinates are approximate and sit on Northeast 56th Street near the Meta Altoona campus;,NEUTRAL
cologix-johnstown-oh,"Coordinates are the Johnstown, Licking County area centroid.",NON_SITE_AREA
cologix-nnj3-parsippany-nj,"Coordinates are the Parsippany-Troy Hills township centroid (Wikipedia), not a confirmed parcel geocode for 200 Webro Road — marked approximate.",NON_SITE_AREA
colospace-bedford-nh,"colospace.com's own site could not be fetched in this run (expired TLS certificate), so this record rests on two independently fetched third-party directory listings (DataCenterCatalog, Baxtel) plus the address-to-building geocode match, hence 'reported' rather than 'confirmed' confidence.",NEUTRAL
colospace-bedford-nh,"Rather than ship a second record carrying an identical pin (this wave's one-pin-per-parcel rule), that is recorded here as a note instead: it is most likely the same building or business park -- possibly a shared carrier-neutral building housing both ColoSpace's product and a FirstLight point of presence -- and is not independently confirmed as a physically distinct site.",NEUTRAL
comanche-circle-sailfish-hood-county-tx,Coordinates are approximate.,NEUTRAL
comcast-clinton-edge-data-center-nj,Coordinates from an OSM geocode of the street address.,NEUTRAL
compass-datacenters-loudoun-county-i-true-north-va,"Recommend a human geocode/parcel check before promoting, since exact building-level siting within the campus was not confirmed this session.",NEUTRAL
compass-goodyear-campus-az,Coordinates are the cited Bullard Avenue / Yuma Road intersection from OpenStreetMap;,NON_SITE_ROAD
compass-goodyear-campus-az,"the campus lies to the northwest, so the pin is approximate.",NEUTRAL
compass-lauderdale-meridian-ms,Coordinates are the Meridian centroid (no parcel coordinates published).,NEUTRAL
compass-statesville-nc,Coordinates are the Statesville area centroid.,NON_SITE_AREA
connect-data-centers-albuquerque-nm,"Coordinates are a street-level OpenStreetMap geocode of Daytona Road NW, not a confirmed parcel centroid -- precision is approximate.",NON_SITE_ROAD
connect-data-centers-oppidan-memphis-tn,Pin is a road-level geocode of the stated address (parcel not confirmed).,NON_SITE_ROAD
construction-partners-dothan-al,"The $20 million figure is the whole headquarters investment, not a data-hall-only cost, and no MW, square footage, completion date or site address has been disclosed - the coordinate is the city of Dothan and is marked approximate.",NON_SITE_AREA
continent-8-atlantic-city-convention-center-nj,Coordinates from the Colo Map facility record.,NEUTRAL
continent-8-west-virginia-dc1-south-charleston-wv,Pin is the city centroid.,NON_SITE_AREA
continent-8-west-virginia-dc2-petersburg-grant-county-wv,Pin is the town centroid — no street address published.,NON_SITE_AREA
copia-griffin-energy-stanfield-az,"Coordinates are an approximate point on the described I-8 corridor southeast of Stanfield, derived from the sources' location description — the parcel boundary is not published.",NON_SITE_ROAD
copia-maricopa-energy-center-harquahala-az,"Coordinate is Nominatim's representative point for the OSM landuse polygon named ""Maricopa Energy Center"".",NEUTRAL
cordelio-crossover-wind-cross-county-ar,Coordinates are the OpenStreetMap county point for Cross County.,NEUTRAL
cordelio-crossover-wind-cross-county-ar,"No source gives a site address or turbine-string location, and a 32-turbine array spans many square miles, so this is a county-level approximation only - not a site centroid.",NON_SITE_AREA
core-scientific-muskogee-ok,Coordinates are approximate.,NEUTRAL
core-scientific-pecos-tx,Coordinates are the Pecos area centroid.,NON_SITE_AREA
coresite-bowers-santa-clara-ca,Coordinates approximate based on 2805 Bowers Ave address.,NEUTRAL
coresite-ch1-chicago-il,Coordinates geocoded from the published street address.,NEUTRAL
coresite-ch2-chicago-il,Coordinates geocoded from the published street address.,NEUTRAL
coresite-de3-denver-co,Coordinates are the Denver centroid.,NEUTRAL
coresite-la1-los-angeles-ca,"Coordinates are an approximate building geocode, not a parcel-confirmed point.",NEUTRAL
coreweave-digital-crossroads-hammond-in,Coordinates are the Hammond area centroid.,NON_SITE_AREA
corscale-gainesville-crossing-va,Coordinates are the Gainesville area centroid.,NON_SITE_AREA
crane-pdx01-forest-grove-or,Coordinates are the Forest Grove area centroid.,NON_SITE_AREA
crawfish-creek-energy-storage-jackson-al,reverse geocoding places the point on County Road 197 in Jackson County.,NEUTRAL
crawfish-creek-energy-storage-jackson-al,Coordinates are the site location as reported by the project company in its EIA-860M filing;,NEUTRAL
creekstone-delta-ut,Coordinates at Delta city centroid;,NON_SITE_AREA
crofton-bluffs-wind-knox-ne,Second wind site in Knox County alongside Elkhorn Ridge — the two carry distinct coordinates and capacities.,NEUTRAL
crow-holdings-cleanarc-stemmons-dallas-tx,"The exact parcel address is not disclosed in the announcement, so coordinates are a Dallas city-level geocode rather than a parcel point.",NON_SITE_AREA
crusoe-blue-energy-victoria-tx,Coordinates are the Victoria area centroid.,NON_SITE_AREA
crusoe-nolan-county-tx,Coordinates are a city-level geocode.,NON_SITE_AREA
crusoe-warrenton-mo,Coordinates approximate.,NEUTRAL
crypto-knight-hosting-cheyenne-wy,"No street address is published in either source, so coordinates are an approximate point for Cheyenne.",NEUTRAL
cypress-creek-steel-river-energy-center-wilson-ar,"the pin is the town centroid, not a surveyed project boundary.",NON_SITE_AREA
cyrusone-chi6-wood-dale-il,"Street-level coordinate is approximate: the press release names only Wood Dale, and the Bryn Mawr Avenue location comes from secondary reporting.",NEUTRAL
cyrusone-cin6-florence-boone-ky,"Coordinates are a geocode of that address, not a parcel-confirmed footprint.",NEUTRAL
cyrusone-dugway-proving-ground-tooele-county-ut,Coordinates are approximate.,NEUTRAL
cyrusone-mesa-elliot-ellsworth-az,"Coordinate is the OSM Elliot/Ellsworth intersection, not a parcel centroid.",NON_SITE_ROAD
cyrusone-yorkville-chi11-il,Coordinates are the centre of the described parcel boundaries and are approximate.,NEUTRAL
darkhorse-cathedra-rockwood-tn,pin is the Rockwood municipal centroid.,NON_SITE_AREA
dartpoints-btr1-baton-rouge-la,"PeeringDB publishes the same coordinate for BTR1 and BTR2, so the pin here is the OpenStreetMap house-number match for 7127 Florida Blvd and is marked approximate.",NEUTRAL
dartpoints-btr2-baton-rouge-la,"PeeringDB publishes an identical coordinate for BTR1 and BTR2, so the pin here is the OpenStreetMap house-number match for 7139 Florida Blvd.",NEUTRAL
dartpoints-charleston-ladson-sc,Coordinates are the OSM building footprint centroid.,NEUTRAL
dartpoints-columbia-sc,Coordinates and address are from the OSM node carrying the operator's own site reference (CAE01).,NEUTRAL
dartpoints-greenville-sc,Coordinates are the OSM address point for 78 Global Drive.,NEUTRAL
dartpoints-lexington-fayette-ky,"Coordinates are a geocode of the street address, not a parcel-confirmed footprint.",NEUTRAL
dartpoints-shv01-shreveport-la,"Street address not published on a source fetched this session, so the point is a Shreveport geocode flagged approximate.",NEUTRAL
dartpoints-spartanburg-sc,Coordinates are the OSM building footprint centroid.,NEUTRAL
data-city-energy-abundance-laredo-tx,Coordinate anchored on Laredo.,NEUTRAL
data-holdings-eau-claire-wi,"⚠️ Data Holdings publishes no street address, saying only that the facility is ""on the south side of Eau Claire"", so the coordinates are an approximate CITY-LEVEL point and are NOT the facility footprint — they should be corrected before the pin is treated as meaningful.",NON_SITE_AREA
data-holdings-milwaukee-wi,Coordinates are an address geocode.,NEUTRAL
data3-tulsa-ok,Coordinates are a street-address geocode of the tower complex.,NEUTRAL
databank-brooklyn-park-mn,"Coordinates approximate (Brooklyn Park city-area estimate, not parcel-geocoded this session).",NON_SITE_AREA
databank-bwi1-baltimore-md,"Coordinates confirmed via US Census geocoder (exact match on 300 W Lexington St, Baltimore, MD 21201) -- same carrier hotel building as the separately-recorded AiNET One Market Center facility;",NEUTRAL
databank-bwi1-baltimore-md,"the two are distinct commercial colocation operations sharing one address, so the shared pin is disclosed rather than a duplicate.",NEUTRAL
databank-indo-cartersville-ga,Coordinates are the Cartersville area centroid.,NON_SITE_AREA
databank-las1-las-vegas-nv,"The building is mapped in OpenStreetMap as 'DataBank Las Vegas LAS1' at this address, which is how the coordinates were confirmed.",NEUTRAL
databank-lenexa-ks,"Coordinates are the US Census geocode of the listed street address, retrieved 2026-09-13;",NEUTRAL
databank-lga3-orangeburg-ny,"Coordinates geocoded from the street address via US Census geocoder (address-range interpolation, not a confirmed parcel), hence approximate precision.",NEUTRAL
databank-ord3-mount-prospect-il,Coordinates geocoded from the published street address.,NEUTRAL
databank-ord4-oak-brook-il,Coordinates geocoded from the published street address.,NEUTRAL
databank-overland-park-ks,"Coordinates are the US Census geocode of the listed street address, retrieved 2026-09-13;",NEUTRAL
databank-san1-san-diego-ca,"Coordinates are an approximate geocode, not a parcel-confirmed point.",NEUTRAL
dataone-vineland-bloom-fuel-cell-plant-nj,Coordinates are an OSM geocode of the campus address on South Lincoln Avenue (same site as nebius-vineland-nj).,NEUTRAL
datayard-dayton-oh,Coordinates approximate.,NEUTRAL
dc-blox-atlanta-west-ga,Coordinates are Lithia Springs area centroid.,NON_SITE_AREA
dc-blox-birmingham-al,"Coordinates are the OSM building polygon centroid for the parcel, which OSM independently tags as a data centre named ""DC Blox Data Center"".",NEUTRAL
dc-blox-camp-hall-berkeley-county-sc,"No source gives a street address or parcel for the specific building site within the multi-thousand-acre Camp Hall park, so the coordinates used here are the Berkeley County centroid (from OSM Nominatim) as an explicitly disclosed county-level placeholder, not even a city-level pin -- do not read this as parcel- or city-level precision.",NON_SITE_AREA
dc-blox-greenville-sc,"Coordinates geocoded from the operator's stated street address via the US Census geocoder, not stated directly by any source as facility coordinates.",NEUTRAL
dc-blox-huntsville-al,"Coordinates are an address-point geocode of the street address DC BLOX publishes, not a confirmed parcel footprint.",NEUTRAL
dc-blox-montgomery-al,"a secondary search summary placed it off the I-65 Hope Hull exit (roughly 12 miles southwest of the centroid used here) but no page stating that was successfully fetched, so it is not recorded.",NEUTRAL
dc-blox-montgomery-al,"COORDINATES ARE A MONTGOMERY CITY-CENTROID GEOCODE, not the site: the only site detail in a fetched source is the name ""Interstate Industrial Park"", which does not resolve in Nominatim;",NON_SITE_AREA
dc-blox-montgomery-al,The coordinate should be tightened before this record is trusted for mapping.,NEUTRAL
dc-blox-myrtle-beach-cls-sc,Coordinates come from the named OSM feature for the facility itself.,NEUTRAL
dc-blox-north-augusta-sc,"no street number is given by either source, so the coordinate is an Atomic Road geocode (approximate).",NEUTRAL
dc-blox-warren-township-marion-county-in,Coordinates are approximate.,NEUTRAL
dc-devco-project-pulse-gum-springs-ar,"Coordinates are the OpenStreetMap point for Gum Springs, the community the Southwest Arkansas Mega Site is identified with (described as roughly five miles south of Arkadelphia);",NON_SITE_AREA
dcblox-atlanta-east-conyers-ga,Coordinates approximate;,NEUTRAL
dcblox-chattanooga-e16th-tn,Coordinates are a geocode of the street address.,NEUTRAL
deca-ghent-carroll-county-ky,Coordinates are the Ghent city centroid and are approximate — the parcel has not been mapped publicly.,NON_SITE_AREA
decennial-akron-fulton-county-in,Coordinates are the town of Akron;,NON_SITE_AREA
dedispec-berkeley-springs-morgan-county-wv,Pin is the town centroid — no street address is published.,NON_SITE_AREA
deep-green-lansing-mi,Coordinates are the US Census geocoder's match for the Cedar St / N Larch St intersection named in the source;,NON_SITE_ROAD
deep-lake-energy-center-nicholas-county-wv,Pin is the Summersville town centroid;,NON_SITE_AREA
deep-lake-energy-center-nicholas-county-wv,"the source places the site 'near Summersville' without a road or parcel, so the coordinate is approximate.",NEUTRAL
deep-river-data-cumnock-lee-county-nc,"coordinates are the Cumnock community, not a parcel.",NON_SITE_AREA
deltas-edge-solar-carroll-ms,Coordinate taken from the OSM plant outline centroid;,NEUTRAL
deltas-edge-solar-carroll-ms,"the EIA row carries only two decimal places (33.5/-90.1), which is too coarse for a pin.",NEUTRAL
deltona-holder-industrial-park-citrus-county-fl,"Coordinates are an approximate geocode of Lecanto, the nearest named place in sourcing, not the parcel itself.",NON_SITE_AREA
dermody-kramers-lane-louisville-jefferson-ky,Coordinates are a geocode of the street address.,NEUTRAL
desri-long-lake-solar-phillips-county-ar,Coordinate taken from Global Energy Monitor's plant record;,NEUTRAL
digi-power-x-columbiana-al,"Coordinates are the OSM industrial-park polygon centroid for Industrial Parkway, not a confirmed parcel footprint.",NEUTRAL
digico-lax1-monterey-park-ca,"Coordinates are an approximate street-level geocode, not a parcel-confirmed point.",NEUTRAL
digihost-erie-county-ny,"Coordinates are an approximate geocode, not an independently confirmed parcel pin.",NEUTRAL
digital-fortress-ptl-portland-or,Coordinates are the OSM address point for 511 SW 10th Ave (multi-tenant building).,NEUTRAL
digital-fortress-ptl2-beaverton-or,Coordinates are the OSM building footprint for 9705 SW Sunshine Ct.,NEUTRAL
digital-fortress-ptl3-beaverton-or,Coordinates are the OSM building footprint for 9610 SW Sunshine Ct.,NEUTRAL
digital-realty-727-s-grand-ave-la-ca,"Coordinates are an approximate street-level geocode, not a parcel-confirmed point.",NEUTRAL
digital-realty-charlotte-nc,Coordinates are approximate Moores Chapel Road area.,NEUTRAL
digital-realty-clifton-campus-nj,Represented as a single record (precision representative_multi_site) because neither operator page gave a distinguishable parcel-level geocode for the two buildings and no independent source was fetched to separate them;,NEUTRAL
digital-realty-cornelius-pass-cornell-hillsboro-or,Coordinates are the Cornelius Pass / Cornell intersection (OSM node 38738445);,NON_SITE_ROAD
digital-realty-jfk10-manhattan-ny,"Coordinates are an approximate geocode of the building, not a confirmed parcel pin.",NEUTRAL
digital-realty-oak10-ca,"Coordinates are an OSM building centroid (way/377378597), not parcel-confirmed.",NEUTRAL
digital-realty-ord12-franklin-park-il,Coordinates geocoded from the published street address.,NEUTRAL
digital-realty-vernon-ca,"Coordinates are an approximate street-level geocode, not a parcel-confirmed point.",NEUTRAL
diode-ventures-gemstone-kuna-id,"both agree on street and ZIP, and a mapped building beats an address-range interpolation, but for a 620-acre campus treat the pin as site-level regardless.",NEUTRAL
diode-ventures-gemstone-kuna-id,Coordinates set 2026-09-12 from the OpenStreetMap building POI at 3250 S Locust Grove Road.,NEUTRAL
diode-ventures-gemstone-kuna-id,The US Census geocoder returns a point 1.6 km north for the same address;,NEUTRAL
diversified-longhorn-pad-a-horton-township-elk-pa,Coordinate is a township-centroid geocode.,NON_SITE_AREA
dmint-olb-group-selmer-tn,Pin is a road-level geocode of Industrial Park Drive (parcel not confirmed).,NON_SITE_ROAD
docomo-guam-harmon-gu,"Precision 'approximate' (street-level geocode, not a confirmed parcel).",NEUTRAL
docomo-saipan-susupe-mp,"Coordinates geocoded via OSM Nominatim on 'Nauru Loop, Susupe, Saipan' (street-level match) -- precision 'approximate', not a confirmed parcel.",NEUTRAL
doe-oak-ridge-reservation-ai-data-centers-tn,"This is recorded as a single record with representative_multi_site precision, geocoded to the East Tennessee Technology Park, because DOE names two sites but publishes no design, footprint, or capacity for either;",NEUTRAL
doe-oak-ridge-reservation-ai-data-centers-tn,"ORNL itself geocodes to 35.9301332, -84.3119307.",NEUTRAL
dominion-cumberland-energy-center-va,"Coordinates are an approximate geocode of northern Cumberland County along the James River, not a surveyed site point.",NEUTRAL
dominion-mount-storm-combined-cycle-grant-county-wv,Coordinates are the existing Mt.,NEUTRAL
dominion-mount-storm-power-station-grant-county-wv,Coordinates as published by Global Energy Monitor.,NEUTRAL
dpo-wisconsin-rapids-hpc-wi,"Exact street address and acreage not disclosed in the announcement, so coordinates are the Wisconsin Rapids city geocode.",NON_SITE_AREA
drfortress-koapaka-honolulu-hi,"Coordinates geocoded from the street address via OSM Nominatim (matched a specific building at this house number on Koapaka Street, Salt Lake/Airport Industrial Park area);",NEUTRAL
drox-group-rural-hall-forsyth-county-nc,"Coordinates are approximate for Rural Hall, NC.",NON_SITE_AREA
dte-cold-creek-energy-center-branch-mi,"PIN PRECISION: the MPSC filing names only ""Branch County"" and no township or parcel has been published, so the coordinates are a COUNTY CENTROID placeholder, not a site pin.",NON_SITE_AREA
dte-fish-creek-energy-center-montcalm-mi,"local permit coverage places a DTE battery system in Bushnell Township's portion of the Fish Creek Solar Park, and the pin is a Bushnell Township centroid on that basis — it is a placeholder, not a parcel.",NON_SITE_AREA
dte-fish-creek-energy-center-montcalm-mi,"PIN PRECISION: the MPSC filing states only ""Montcalm County"";",NEUTRAL
dte-pine-river-energy-center-gratiot-mi,"PIN PRECISION: the MPSC filing names only ""Gratiot County"", so the coordinates are a COUNTY CENTROID placeholder.",NON_SITE_AREA
dte-pine-river-energy-center-gratiot-mi,"Gratiot County does contain a Pine River Township, but the filing does not say the project sits there and that inference is deliberately NOT encoded in the pin.",NEUTRAL
duke-energy-belews-creek-smr-stokes-county-nc,Coordinates are those of the existing Belews Creek Steam Station;,NEUTRAL
duke-energy-davidson-county-cc4-nc,Coordinates are a road-level approximation of the address named in the reporting.,NON_SITE_ROAD
duke-energy-progress-richmond-county-bridge-power-nc,"Coordinates are the Hamlet town centroid, not a parcel.",NON_SITE_AREA
eagle-rock-pairmont-data-center-campus-spotsylvania-va,Coordinates not parcel-confirmed -> omitted.,NEUTRAL
eagle-rock-pine-ridge-tech-park-twiggs-ga,"Coordinates are the Twiggs County centroid (OSM Nominatim) — the site is near the county's western river edge, so the pin is indicative only.",NON_SITE_AREA
east-kentucky-network-ivel-floyd-ky,Address and coordinates are taken from PeeringDB's registrant-maintained record;,NEUTRAL
east-kentucky-network-ivel-floyd-ky,"precision is marked approximate because the point is a registry geocode of the street address, not a parcel-confirmed footprint.",NEUTRAL
ebon-international-big-sandy-lawrence-ky,Coordinates are the Louisa city centroid and are approximate — Big Sandy Generating Station is not mapped as a named feature in OpenStreetMap and the leased parcel was never publicly delineated.,NON_SITE_AREA
echostar-cheyenne-wy,"Coordinates approximate the Cheyenne Business Park, not a parcel-confirmed point.",NEUTRAL
ecl-csc1-santa-clara-ca,Coordinates are Santa Clara city centroid (approximate).,NON_SITE_AREA
eco-yotta-oneonta-ny,"Coordinates geocoded from the street address via US Census geocoder (address-range interpolation on County Route 9, not a confirmed parcel), hence approximate precision.",NEUTRAL
edgeconnex-den01-denver-co,coordinates are an approximate street-level point.,NEUTRAL
edgeconnex-edclas01-las-vegas-nv,Coordinates are an OpenStreetMap house-level geocode of the PeeringDB-registered address.,NEUTRAL
edgeconnex-liberty-road-douglas-county-ga,Coordinates are approximate to Liberty Road.,NON_SITE_ROAD
edgeconnex-mad01-madison-wi,Coordinates are an address geocode.,NEUTRAL
edgeconnex-sli01-slidell-la,"Street address and coordinates CONFIRMED 2026-09-10 against PeeringDB facility 11786 ""EdgeConneX New Orleans (EDCSLI01)"" at 2070 Gause Blvd E;",NEUTRAL
edgeconnex-sli01-slidell-la,these replace the earlier city-level Slidell geocode.,NEUTRAL
edgeconnex-sli01-slidell-la,"Precision remains approximate — PeeringDB coordinates are address-geocoded, not a surveyed parcel.",NEUTRAL
edgeconnex-union-city-campus-fulton-ga,Coordinates are the Union City centroid (OSM Nominatim);,NON_SITE_AREA
edgecore-culpeper-tech-zone-va,Coordinates are an approximate geocode of the Culpeper Technology Zone.,NEUTRAL
edgecore-dobson-farms-east-florence-az,Coordinate derived from the OSM geometries of Arizona Farms Road and Attaway Road.,NEUTRAL
edgecore-mesa-az,Coordinates approximate for Elliot Road corridor.,NON_SITE_ROAD
edgecore-shannon-hill-louisa-va,"Coordinates are an approximate geocode of the Shannon Hill interchange, not a parcel-confirmed point.",NON_SITE_ROAD
edged-aurora-il,Coordinates approximate for Bilter Rd area of north Aurora;,NON_SITE_ROAD
edged-energy-ankeny-ia,"coordinates are city-level, not parcel-geocoded — mark approximate).",NON_SITE_AREA
edged-gateway-prichard-al,Coordinates are the Prichard municipal centroid — no street address appears in any fetched source.,NON_SITE_AREA
edgeuno-sju1-san-juan-pr,Coordinates are the facility's own PeeringDB listing;,NEUTRAL
edpr-cypress-knee-solar-chicot-county-ar,"the coordinate is the county seat (Lake Village) and is a county-level placeholder, not the project footprint.",NON_SITE_AREA
edpr-ragsdale-solar-madison-ms,"Coordinates are Global Energy Monitor's plant point, marked approximate — no parcel coordinate was published by EDPR.",NEUTRAL
ekpc-cooper-station-unit-3-pulaski-ky,"Coordinates are Global Energy Monitor's point for the existing Cooper Station, where the new unit will be built;",NEUTRAL
ekpc-liberty-station-casey-ky,"Coordinates are anchored on the city of Liberty (Casey County seat) because the only location detail published is 'off of KY 49 in Casey County' - the parcel is not disclosed, so precision is approximate, not a geocoded site.",NON_SITE_AREA
elysian-partners-fairview-crossroads-fairview-township-york-pa,the coordinate here is a township-centroid geocode.,NON_SITE_AREA
elysian-partners-fairview-crossroads-fairview-township-york-pa,The source records no capacity figure and no geocoded parcel;,NEUTRAL
emerald-lakes-etheridge-lakes-data-center-chesapeake-va,Coordinates are approximate (Centerville Turnpike/Great Bridge area);,NEUTRAL
emerald-lakes-etheridge-lakes-data-center-chesapeake-va,exact parcel not geocoded from GIS this session.,NEUTRAL
empire-ai-beta-buffalo-ny,"coordinates are geocoded to that building on the Buffalo Niagara Medical Campus, hence approximate.",NEUTRAL
empire-ai-gamma-buffalo-ny,"Coordinates are a Buffalo city-level placeholder, approximate;",NON_SITE_AREA
enbridge-cowboy-solar-bess-laramie-county-wy,"Enbridge publishes the county but not a parcel or address, so coordinates are an approximate point for Cheyenne.",NEUTRAL
encore-technologies-blu1-blue-ash-oh,Greater Cincinnati colocation facility registered in PeeringDB with building-level coordinates.,NEUTRAL
energy-storage-solutions-fayetteville-cumberland-county-nc,"Site-specific details (parcel, acreage, exact coordinates) not yet public;",NEUTRAL
energysolutions-kewaunee-new-nuclear-wi,Coordinates are the Kewaunee Power Station site.,NEUTRAL
enfinity-eg-saturn-solar-i-perry-al,"Coordinates are the Perry County centroid — the source gives no site address, and the two co-located plants share this approximate pin.",NON_SITE_AREA
enfinity-eg-saturn-solar-ii-perry-al,Coordinates are the Perry County centroid and are deliberately shared with the co-located EG Saturn Solar I — the source publishes no separate site address for either plant.,NON_SITE_AREA
enseva-hiawatha-ia,Coordinates geocoded from the published street address to an OpenStreetMap address point.,NEUTRAL
entergy-arkansas-cypress-solar-battery-jefferson-county-ar,"Coordinates are the OpenStreetMap point for Pastoria, the community Energy-Storage.news names in its site description ('approximately 3,000 acres of land east of the Arkansas River near Pastoria');",NON_SITE_AREA
entergy-arkansas-cypress-solar-battery-jefferson-county-ar,"this is a nearest-community approximation across a 3,000-acre footprint, not a site centroid.",NON_SITE_AREA
entergy-bogalusa-west-solar-washington-parish-la,"Coordinates are a Bogalusa geocode, flagged approximate;",NEUTRAL
entergy-bogalusa-west-solar-washington-parish-la,no parcel coordinate was published.,NEUTRAL
entergy-cypress-harvest-solar-iberville-la,"Coordinates are a geocode of Milly Plantation Road, one of the two roads the reporting names as the site's bounds, flagged approximate.",NON_SITE_ROAD
entergy-delta-blues-greenville-ms,"MDEQ's permit record (source 3) gives the site address as 85 Stokes King Road, Greenville, MS 38701 (Washington County), but OpenStreetMap has no geocode for that road or for the adjacent Gerald Andrus station, so the coordinates are a Greenville city centroid and precision is 'approximate' — the street is recorded from the permit record, the lat/lon is not.",NON_SITE_AREA
entergy-delta-solar-bolivar-ms,"GEM's page header mislabels the state as Louisiana while giving Bolivar County — Bolivar County is in Mississippi and the coordinates fall in Mississippi, so MS is recorded here.",NEUTRAL
entergy-delta-solar-bolivar-ms,"Coordinates are Global Energy Monitor's plant point, marked approximate;",NEUTRAL
entergy-ironwood-power-station-jones-mill-ar,"Coordinates are an OpenStreetMap geocode of Jones Mill Road in Hot Spring County, the Jones Mill / Lake Catherine locality named in coverage of the groundbreaking.",NON_SITE_ROAD
entergy-jefferson-power-station-redfield-ar,"Coordinates are the OpenStreetMap point for the existing White Bluff Power Plant, the site Entergy names for the new station ('adjacent to Entergy's existing coal-fired power plant');",NEUTRAL
entergy-new-orleans-solar-station-la,"Coordinate is the EIA plant point, reported to three decimal places, and is marked approximate.",NEUTRAL
entergy-penton-solar-desoto-ms,"Coordinates are converted from the MDEQ NOI's own LiDAR-derived site point (34°51'38.484""N, 90°16'13.584""W), which the form asks to be the project entrance/start point rather than a footprint centroid — hence precision 'approximate'.",NEUTRAL
entergy-pointe-coupee-cccts-la,"Coordinates are an OpenStreetMap geocode of the existing Big Cajun site the filing names as the siting reference, flagged approximate — the new units' parcel has not been published.",NEUTRAL
entergy-river-bend-ap1000-west-feliciana-la,"Coordinates are the OpenStreetMap point for River Bend Nuclear Generating Station, flagged approximate for the proposed expansion.",NEUTRAL
entergy-traceview-ridgeland-ms,"Coordinates are an OpenStreetMap geocode of that street address, not a confirmed parcel or stack location — precision 'approximate'.",NEUTRAL
entergy-vicksburg-aps-ms,"coordinates are an OpenStreetMap geocode that resolves 'Kemp Bottom Road, Baxter Wilson Power Station, Vicksburg' — the road and plant name are confirmed by OSM, but no fetched source states a lat/lon, so precision is 'approximate'.",NEUTRAL
entergy-walnut-bend-solar-lee-county-ar,"The pin is Global Energy Monitor's, but it does not fall inside Lee County — the county GEM itself assigns the plant — and it is also well southwest of Brinkley, the town Entergy names.",NEUTRAL
entergy-walnut-bend-solar-lee-county-ar,COORDINATE NEEDS VERIFICATION BEFORE PUBLICATION.,NEUTRAL
entergy-westlake-power-station-calcasieu-la,"Coordinates are a Westlake city geocode, flagged approximate.",NON_SITE_AREA
epic-hosting-verona-wi,Coordinates are a campus-level locator for Epic's Milky Way address in Verona.,NEUTRAL
epicio-st-croix-vi,"Nominatim resolved 'Estate Northside, St Croix' only at the district/village level, not the street number, so precision is 'approximate' and the pin should be read as locating Estate Northside generally, not the parcel.",NON_SITE_AREA
equinix-bo1-waltham-ma,"Coordinates are an approximate geocode of the street address, not a confirmed parcel footprint.",NEUTRAL
equinix-ch8-minooka-il,Coordinates are the Minooka area centroid.,NON_SITE_AREA
equinix-la3-el-segundo-ca,"Coordinates are an approximate building-centroid geocode (OSM), not a parcel-confirmed point.",NEUTRAL
equinix-la4-el-segundo-ca,"Coordinates are an approximate geocode, not a parcel-confirmed point.",NEUTRAL
equinix-ny11-carteret-nj,"Coordinates are a street-address geocode from Inflect's own listing, not a confirmed parcel boundary.",NEUTRAL
equinix-ny4-secaucus-nj,"Coordinates are the shared PeeringDB pin for the whole Equinix Secaucus campus (NY2/NY4/NY5/NY6), not an NY4-specific rooftop geocode — marked approximate accordingly.",NEUTRAL
equinix-ny6-secaucus-nj,"Coordinates are an OSM address point for that street address, not a confirmed building footprint.",NEUTRAL
equinix-ny9-manhattan-ny,"Coordinates geocoded from the street address via US Census geocoder (address-range interpolation, not a confirmed suite/floor footprint), hence approximate precision.",NEUTRAL
equinix-se4-kent-wa,"Coordinates are the OpenStreetMap address record for 6906 South 204th Street, which is not itself tagged as a data center - hence precision 'approximate'.",NEUTRAL
erdc-dsrc-vicksburg-ms,Coordinates are an OpenStreetMap geocode of ERDC's published 3909 Halls Ferry Road address;,NEUTRAL
estrella-solar-storage-bernalillo-county-nm,"Coordinate is an approximate anchor near the Atrisco Vista / I-40 area, not a parcel boundary.",NEUTRAL
etc-dc-opco-lysite-fremont-county-wy,Coordinates are a geocode from the published distance-and-bearing description and are not a parcel-confirmed point.,NEUTRAL
